Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text
85,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
86,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
87,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
88,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
89,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
90,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
91,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
92,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
93,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
94,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
95,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
96,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
97,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
98,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
99,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
0,A Game of Thrones,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
1,A Game of Thrones,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
2,A Game of Thrones,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
3,A Game of Thrones,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
4,A Game of Thrones,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
5,A Game of Thrones,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
6,A Game of Thrones,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
7,A Game of Thrones,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
8,A Game of Thrones,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
9,A Game of Thrones,,,,,3,,,NOT BAD BUT NOT GOOD THO
0,The Final Empire,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
1,The Final Empire,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
2,The Final Empire,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
3,The Final Empire,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
